idx,time_s,water_frac_gt,png_path,npz_path,num_masks,union_coverage,overlap_2plus,median_area,p90_area,pred_iou_mean,pred_iou_min,stability_mean,stability_min,covered_frac,e2e_iou_water_cov,e2e_iou_ice_cov,e2e_iou_water_full,e2e_iou_ice_full
0,7.200902974999963,0.6686477661132812,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_0_0.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_0_0_ice_mask.npz,27,0.9779586791992188,0.0456390380859375,837.0,2927.4000000000024,0.8233105187062864,0.5980237126350403,0.8732265167766147,0.8057471513748169,0.9779586791992188,0.980550471468619,0.9614342153619992,0.9578594787882903,0.9431500675980171
18,5.169820974000004,0.7088127136230469,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_2_0.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_2_0_ice_mask.npz,75,0.9922103881835938,0.23237228393554688,546.0,4945.00000000001,0.7995483001073201,0.5058160424232483,0.874093210697174,0.800000011920929,0.9922103881835938,0.7086552966166918,0.003133723073681993,0.7041679412664423,0.0031178766997668143
20,6.851456674000019,0.8563423156738281,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_2_2.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_2_2_ice_mask.npz,47,0.9875068664550781,0.088897705078125,566.0,4369.2,0.7807542174420459,0.5027735829353333,0.8754717289133275,0.804347813129425,0.9875068664550781,0.9789030469932968,0.87384835327756,0.9701577021299003,0.8460946912409321
48,6.209633419000056,0.3886299133300781,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_5_3.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074515_20200101T074619_030604_038191_EBD1.SAFE_5_3_ice_mask.npz,29,0.9851608276367188,0.036441802978515625,542.0,2247.9999999999995,0.7370982714768114,0.40782055258750916,0.8599214697706288,0.800000011920929,0.9851608276367188,0.97102817240549,0.9808939448795391,0.9659669058820147,0.960480896612204
65,5.288415598000029,0.4198646545410156,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_0_2.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_0_2_ice_mask.npz,41,0.9936103820800781,0.10304641723632812,266.0,3539.0,0.8127107416711202,0.5276831388473511,0.8859979088713483,0.8068270087242126,0.9936103820800781,0.00035681283794292823,0.580455400683485,0.000354332854832555,0.5784342236167445
74,5.307331462999969,0.0973358154296875,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_1_2.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_1_2_ice_mask.npz,62,0.9926109313964844,0.16468429565429688,632.5,4696.9,0.8190228525669344,0.5812583565711975,0.8879292530398215,0.8038375377655029,0.9926109313964844,0.009187942291902881,0.9025202714138446,0.009175744797157472,0.8959618138424821
82,5.4731432840000025,0.9152908325195312,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_2_1.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_2_1_ice_mask.npz,39,0.9912261962890625,0.13071060180664062,516.0,9552.800000000008,0.8006742665400872,0.4888540804386139,0.8955436073816739,0.8003413081169128,0.9912261962890625,0.9628704135650975,0.5928742994395516,0.9551022050539192,0.5851955920446064
99,5.412963898999919,0.9024467468261719,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_4_0.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_4_0_ice_mask.npz,54,0.9912643432617188,0.14670562744140625,461.0,3062.4000000000005,0.7798080852738133,0.4527382254600525,0.8760130758638736,0.8005470037460327,0.9912643432617188,0.9121232465283913,0.18690061028770708,0.9047244462444313,0.18550567874526772
109,5.325193892000016,0.7073554992675781,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_5_1.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_5_1_ice_mask.npz,74,0.15292739868164062,0.06468963623046875,404.0,2045.3000000000002,0.793244859656772,0.3494582176208496,0.8899296352992186,0.800000011920929,0.15292739868164062,0.7386068272396465,0.9044164237739196,0.04574896830039229,0.3621888401126646
119,5.399530217000006,0.21890640258789062,/home/predm/skimage_segmentation/input_pngs/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_6_2.png,/home/predm/skimage_segmentation/ice_masks/S1A_EW_GRDM_1SDH_20200101T074620_20200101T074719_030604_038191_4358.SAFE_6_2_ice_mask.npz,112,0.3525505065917969,0.08772659301757812,526.5,2164.7000000000003,0.8347405974886247,0.49758628010749817,0.8863160732601371,0.8020833134651184,0.3525505065917969,0.9218393138100797,0.9450911878487512,0.6075394701632325,0.2580561937770162
